# time	V	E_t	E_a	E_b	Na	K	Cl	X1	X2	JNa_net	JK_net	I_t	I_a	I_b	I_j
4.86100E+03	8.83464E-04	-2.08137E+01	-5.69165E+00	-1.51221E+01	3.07416E+01	1.07946E+02	6.94639E+01	6.92227E+01	1.56026E+02	7.71261E-04	-6.53793E-04	0.00000E+00	9.85235E-02	9.85235E-02	-9.85235E-02
4.86200E+03	8.83529E-04	-2.08116E+01	-5.69119E+00	-1.51204E+01	3.07429E+01	1.07951E+02	6.94747E+01	6.92176E+01	1.56014E+02	7.71240E-04	-6.53880E-04	0.00000E+00	9.85134E-02	9.85134E-02	-9.85134E-02
4.86300E+03	8.83592E-04	-2.08095E+01	-5.69073E+00	-1.51188E+01	3.07443E+01	1.07955E+02	6.94853E+01	6.92126E+01	1.56003E+02	7.71219E-04	-6.53967E-04	0.00000E+00	9.85035E-02	9.85035E-02	-9.85035E-02
4.86400E+03	8.83655E-04	-2.08075E+01	-5.69028E+00	-1.51172E+01	3.07456E+01	1.07959E+02	6.94958E+01	6.92077E+01	1.55992E+02	7.71199E-04	-6.54051E-04	0.00000E+00	9.84938E-02	9.84938E-02	-9.84938E-02
4.86500E+03	8.83717E-04	-2.08054E+01	-5.68983E+00	-1.51156E+01	3.07469E+01	1.07963E+02	6.95060E+01	6.92029E+01	1.55981E+02	7.71179E-04	-6.54135E-04	0.00000E+00	9.84842E-02	9.84842E-02	-9.84843E-02
4.86600E+03	8.83777E-04	-2.08035E+01	-5.68940E+00	-1.51141E+01	3.07482E+01	1.07967E+02	6.95161E+01	6.91982E+01	1.55970E+02	7.71159E-04	-6.54216E-04	0.00000E+00	9.84749E-02	9.84749E-02	-9.84749E-02
4.86700E+03	8.83837E-04	-2.08015E+01	-5.68897E+00	-1.51125E+01	3.07495E+01	1.07971E+02	6.95260E+01	6.91935E+01	1.55960E+02	7.71140E-04	-6.54297E-04	0.00000E+00	9.84656E-02	9.84656E-02	-9.84657E-02
4.86800E+03	8.83895E-04	-2.07996E+01	-5.68855E+00	-1.51110E+01	3.07507E+01	1.07975E+02	6.95357E+01	6.91889E+01	1.55950E+02	7.71121E-04	-6.54376E-04	0.00000E+00	9.84566E-02	9.84566E-02	-9.84566E-02
4.86900E+03	8.83953E-04	-2.07977E+01	-5.68814E+00	-1.51096E+01	3.07520E+01	1.07979E+02	6.95453E+01	6.91844E+01	1.55939E+02	7.71102E-04	-6.54454E-04	0.00000E+00	9.84477E-02	9.84477E-02	-9.84477E-02
4.87000E+03	8.84009E-04	-2.07959E+01	-5.68773E+00	-1.51081E+01	3.07532E+01	1.07983E+02	6.95547E+01	6.91800E+01	1.55930E+02	7.71084E-04	-6.54530E-04	0.00000E+00	9.84389E-02	9.84389E-02	-9.84389E-02
4.87100E+03	8.84065E-04	-2.07941E+01	-5.68733E+00	-1.51067E+01	3.07543E+01	1.07987E+02	6.95640E+01	6.91757E+01	1.55920E+02	7.71065E-04	-6.54605E-04	0.00000E+00	9.84303E-02	9.84303E-02	-9.84303E-02
4.87200E+03	8.84119E-04	-2.07923E+01	-5.68694E+00	-1.51053E+01	3.07555E+01	1.07990E+02	6.95730E+01	6.91714E+01	1.55910E+02	7.71048E-04	-6.54679E-04	0.00000E+00	9.84219E-02	9.84219E-02	-9.84219E-02
4.87300E+03	8.84173E-04	-2.07905E+01	-5.68656E+00	-1.51040E+01	3.07566E+01	1.07994E+02	6.95820E+01	6.91672E+01	1.55901E+02	7.71030E-04	-6.54751E-04	0.00000E+00	9.84136E-02	9.84136E-02	-9.84136E-02
4.87400E+03	8.84225E-04	-2.07888E+01	-5.68618E+00	-1.51026E+01	3.07577E+01	1.07997E+02	6.95907E+01	6.91631E+01	1.55891E+02	7.71013E-04	-6.54822E-04	0.00000E+00	9.84054E-02	9.84054E-02	-9.84054E-02
4.87500E+03	8.84277E-04	-2.07871E+01	-5.68581E+00	-1.51013E+01	3.07588E+01	1.08001E+02	6.95993E+01	6.91590E+01	1.55882E+02	7.70996E-04	-6.54892E-04	0.00000E+00	9.83974E-02	9.83974E-02	-9.83974E-02
4.87600E+03	8.84328E-04	-2.07854E+01	-5.68544E+00	-1.51000E+01	3.07599E+01	1.08004E+02	6.96078E+01	6.91550E+01	1.55873E+02	7.70980E-04	-6.54961E-04	0.00000E+00	9.83895E-02	9.83895E-02	-9.83895E-02
4.87700E+03	8.84378E-04	-2.07838E+01	-5.68508E+00	-1.50987E+01	3.07610E+01	1.08008E+02	6.96161E+01	6.91511E+01	1.55864E+02	7.70964E-04	-6.55029E-04	0.00000E+00	9.83818E-02	9.83818E-02	-9.83818E-02
4.87800E+03	8.84427E-04	-2.07822E+01	-5.68473E+00	-1.50975E+01	3.07620E+01	1.08011E+02	6.96243E+01	6.91473E+01	1.55856E+02	7.70948E-04	-6.55095E-04	0.00000E+00	9.83742E-02	9.83742E-02	-9.83742E-02
4.87900E+03	8.84476E-04	-2.07806E+01	-5.68438E+00	-1.50962E+01	3.07631E+01	1.08014E+02	6.96323E+01	6.91435E+01	1.55847E+02	7.70932E-04	-6.55161E-04	0.00000E+00	9.83667E-02	9.83667E-02	-9.83667E-02
4.88000E+03	8.84523E-04	-2.07791E+01	-5.68404E+00	-1.50950E+01	3.07641E+01	1.08017E+02	6.96402E+01	6.91398E+01	1.55839E+02	7.70917E-04	-6.55225E-04	0.00000E+00	9.83594E-02	9.83594E-02	-9.83594E-02
4.88100E+03	8.84570E-04	-2.07775E+01	-5.68370E+00	-1.50938E+01	3.07651E+01	1.08020E+02	6.96480E+01	6.91361E+01	1.55831E+02	7.70901E-04	-6.55288E-04	0.00000E+00	9.83521E-02	9.83521E-02	-9.83521E-02
4.88200E+03	8.84616E-04	-2.07760E+01	-5.68338E+00	-1.50927E+01	3.07660E+01	1.08023E+02	6.96556E+01	6.91325E+01	1.55823E+02	7.70887E-04	-6.55350E-04	0.00000E+00	9.83450E-02	9.83450E-02	-9.83450E-02
4.88300E+03	8.84661E-04	-2.07746E+01	-5.68305E+00	-1.50915E+01	3.07670E+01	1.08026E+02	6.96631E+01	6.91290E+01	1.55815E+02	7.70872E-04	-6.55411E-04	0.00000E+00	9.83381E-02	9.83381E-02	-9.83381E-02
4.88400E+03	8.84705E-04	-2.07731E+01	-5.68273E+00	-1.50904E+01	3.07679E+01	1.08029E+02	6.96705E+01	6.91255E+01	1.55807E+02	7.70858E-04	-6.55471E-04	0.00000E+00	9.83312E-02	9.83312E-02	-9.83312E-02
4.88500E+03	8.84749E-04	-2.07717E+01	-5.68242E+00	-1.50893E+01	3.07689E+01	1.08032E+02	6.96778E+01	6.91221E+01	1.55799E+02	7.70843E-04	-6.55529E-04	0.00000E+00	9.83245E-02	9.83245E-02	-9.83245E-02
4.88600E+03	8.84792E-04	-2.07703E+01	-5.68211E+00	-1.50882E+01	3.07698E+01	1.08035E+02	6.96849E+01	6.91188E+01	1.55792E+02	7.70830E-04	-6.55587E-04	0.00000E+00	9.83178E-02	9.83178E-02	-9.83179E-02
4.88700E+03	8.84834E-04	-2.07689E+01	-5.68181E+00	-1.50871E+01	3.07707E+01	1.08038E+02	6.96919E+01	6.91155E+01	1.55784E+02	7.70816E-04	-6.55644E-04	0.00000E+00	9.83113E-02	9.83113E-02	-9.83113E-02
4.88800E+03	8.84875E-04	-2.07676E+01	-5.68152E+00	-1.50860E+01	3.07715E+01	1.08041E+02	6.96987E+01	6.91123E+01	1.55777E+02	7.70802E-04	-6.55700E-04	0.00000E+00	9.83049E-02	9.83049E-02	-9.83050E-02
4.88900E+03	8.84916E-04	-2.07662E+01	-5.68122E+00	-1.50850E+01	3.07724E+01	1.08043E+02	6.97055E+01	6.91091E+01	1.55770E+02	7.70789E-04	-6.55755E-04	0.00000E+00	9.82987E-02	9.82987E-02	-9.82987E-02
4.89000E+03	8.84956E-04	-2.07649E+01	-5.68094E+00	-1.50840E+01	3.07733E+01	1.08046E+02	6.97121E+01	6.91060E+01	1.55763E+02	7.70776E-04	-6.55809E-04	0.00000E+00	9.82925E-02	9.82925E-02	-9.82925E-02
4.89100E+03	8.84995E-04	-2.07636E+01	-5.68066E+00	-1.50830E+01	3.07741E+01	1.08049E+02	6.97187E+01	6.91029E+01	1.55756E+02	7.70764E-04	-6.55862E-04	0.00000E+00	9.82864E-02	9.82864E-02	-9.82864E-02
4.89200E+03	8.85034E-04	-2.07624E+01	-5.68038E+00	-1.50820E+01	3.07749E+01	1.08051E+02	6.97251E+01	6.90999E+01	1.55749E+02	7.70751E-04	-6.55914E-04	0.00000E+00	9.82805E-02	9.82805E-02	-9.82805E-02
4.89300E+03	8.85072E-04	-2.07612E+01	-5.68011E+00	-1.50810E+01	3.07757E+01	1.08054E+02	6.97314E+01	6.90969E+01	1.55742E+02	7.70739E-04	-6.55965E-04	0.00000E+00	9.82746E-02	9.82746E-02	-9.82746E-02
4.89400E+03	8.85109E-04	-2.07599E+01	-5.67984E+00	-1.50801E+01	3.07765E+01	1.08056E+02	6.97376E+01	6.90940E+01	1.55736E+02	7.70727E-04	-6.56016E-04	0.00000E+00	9.82688E-02	9.82688E-02	-9.82688E-02
4.89500E+03	8.85146E-04	-2.07587E+01	-5.67958E+00	-1.50792E+01	3.07773E+01	1.08059E+02	6.97437E+01	6.90911E+01	1.55729E+02	7.70715E-04	-6.56065E-04	0.00000E+00	9.82632E-02	9.82632E-02	-9.82632E-02
4.89600E+03	8.85182E-04	-2.07576E+01	-5.67932E+00	-1.50782E+01	3.07780E+01	1.08061E+02	6.97497E+01	6.90883E+01	1.55723E+02	7.70703E-04	-6.56114E-04	0.00000E+00	9.82576E-02	9.82576E-02	-9.82576E-02
4.89700E+03	8.85218E-04	-2.07564E+01	-5.67907E+00	-1.50773E+01	3.07788E+01	1.08064E+02	6.97555E+01	6.90856E+01	1.55717E+02	7.70692E-04	-6.56161E-04	0.00000E+00	9.82521E-02	9.82521E-02	-9.82521E-02
4.89800E+03	8.85252E-04	-2.07553E+01	-5.67882E+00	-1.50765E+01	3.07795E+01	1.08066E+02	6.97613E+01	6.90828E+01	1.55711E+02	7.70680E-04	-6.56208E-04	0.00000E+00	9.82468E-02	9.82468E-02	-9.82468E-02
4.89900E+03	8.85287E-04	-2.07542E+01	-5.67857E+00	-1.50756E+01	3.07803E+01	1.08068E+02	6.97670E+01	6.90802E+01	1.55704E+02	7.70669E-04	-6.56255E-04	0.00000E+00	9.82415E-02	9.82415E-02	-9.82415E-02
4.90000E+03	8.85320E-04	-2.07531E+01	-5.67833E+00	-1.50747E+01	3.07810E+01	1.08070E+02	6.97726E+01	6.90775E+01	1.55699E+02	7.70658E-04	-6.56300E-04	0.00000E+00	9.82363E-02	9.82363E-02	-9.82363E-02
4.90100E+03	8.85353E-04	-2.07520E+01	-5.67809E+00	-1.50739E+01	3.07817E+01	1.08073E+02	6.97781E+01	6.90750E+01	1.55693E+02	7.70648E-04	-6.56345E-04	0.00000E+00	9.82312E-02	9.82312E-02	-9.82312E-02
4.90200E+03	8.85386E-04	-2.07509E+01	-5.67786E+00	-1.50731E+01	3.07824E+01	1.08075E+02	6.97835E+01	6.90724E+01	1.55687E+02	7.70637E-04	-6.56388E-04	0.00000E+00	9.82262E-02	9.82262E-02	-9.82262E-02
4.90300E+03	8.85418E-04	-2.07499E+01	-5.67763E+00	-1.50722E+01	3.07830E+01	1.08077E+02	6.97888E+01	6.90699E+01	1.55681E+02	7.70627E-04	-6.56431E-04	0.00000E+00	9.82212E-02	9.82212E-02	-9.82212E-02
4.90400E+03	8.85449E-04	-2.07489E+01	-5.67741E+00	-1.50715E+01	3.07837E+01	1.08079E+02	6.97940E+01	6.90675E+01	1.55676E+02	7.70616E-04	-6.56474E-04	0.00000E+00	9.82164E-02	9.82164E-02	-9.82164E-02
4.90500E+03	8.85480E-04	-2.07479E+01	-5.67719E+00	-1.50707E+01	3.07844E+01	1.08081E+02	6.97991E+01	6.90651E+01	1.55670E+02	7.70606E-04	-6.56515E-04	0.00000E+00	9.82116E-02	9.82116E-02	-9.82116E-02
4.90600E+03	8.85511E-04	-2.07469E+01	-5.67697E+00	-1.50699E+01	3.07850E+01	1.08083E+02	6.98042E+01	6.90627E+01	1.55665E+02	7.70597E-04	-6.56556E-04	0.00000E+00	9.82070E-02	9.82070E-02	-9.82070E-02
4.90700E+03	8.85540E-04	-2.07459E+01	-5.67676E+00	-1.50691E+01	3.07856E+01	1.08085E+02	6.98091E+01	6.90604E+01	1.55660E+02	7.70587E-04	-6.56597E-04	0.00000E+00	9.82024E-02	9.82024E-02	-9.82024E-02
4.90800E+03	8.85570E-04	-2.07449E+01	-5.67655E+00	-1.50684E+01	3.07863E+01	1.08087E+02	6.98140E+01	6.90581E+01	1.55655E+02	7.70577E-04	-6.56636E-04	0.00000E+00	9.81978E-02	9.81978E-02	-9.81978E-02
4.90900E+03	8.85599E-04	-2.07440E+01	-5.67634E+00	-1.50677E+01	3.07869E+01	1.08089E+02	6.98188E+01	6.90558E+01	1.55650E+02	7.70568E-04	-6.56675E-04	0.00000E+00	9.81934E-02	9.81934E-02	-9.81934E-02
4.91000E+03	8.85627E-04	-2.07431E+01	-5.67614E+00	-1.50669E+01	3.07875E+01	1.08091E+02	6.98235E+01	6.90536E+01	1.55645E+02	7.70559E-04	-6.56713E-04	0.00000E+00	9.81890E-02	9.81890E-02	-9.81890E-02
4.91100E+03	8.85655E-04	-2.07422E+01	-5.67594E+00	-1.50662E+01	3.07881E+01	1.08093E+02	6.98281E+01	6.90515E+01	1.55640E+02	7.70550E-04	-6.56751E-04	0.00000E+00	9.81847E-02	9.81847E-02	-9.81847E-02
4.91200E+03	8.85682E-04	-2.07413E+01	-5.67574E+00	-1.50655E+01	3.07886E+01	1.08095E+02	6.98326E+01	6.90493E+01	1.55635E+02	7.70541E-04	-6.56787E-04	0.00000E+00	9.81805E-02	9.81805E-02	-9.81805E-02
4.91300E+03	8.85709E-04	-2.07404E+01	-5.67555E+00	-1.50649E+01	3.07892E+01	1.08096E+02	6.98371E+01	6.90472E+01	1.55630E+02	7.70532E-04	-6.56824E-04	0.00000E+00	9.81764E-02	9.81764E-02	-9.81764E-02
4.91400E+03	8.85735E-04	-2.07395E+01	-5.67536E+00	-1.50642E+01	3.07898E+01	1.08098E+02	6.98415E+01	6.90452E+01	1.55626E+02	7.70524E-04	-6.56859E-04	0.00000E+00	9.81723E-02	9.81723E-02	-9.81723E-02
4.91500E+03	8.85761E-04	-2.07387E+01	-5.67517E+00	-1.50635E+01	3.07903E+01	1.08100E+02	6.98458E+01	6.90431E+01	1.55621E+02	7.70515E-04	-6.56894E-04	0.00000E+00	9.81683E-02	9.81683E-02	-9.81683E-02
4.91600E+03	8.85787E-04	-2.07379E+01	-5.67499E+00	-1.50629E+01	3.07909E+01	1.08102E+02	6.98500E+01	6.90411E+01	1.55617E+02	7.70507E-04	-6.56929E-04	0.00000E+00	9.81644E-02	9.81644E-02	-9.81644E-02
4.91700E+03	8.85812E-04	-2.07370E+01	-5.67481E+00	-1.50622E+01	3.07914E+01	1.08103E+02	6.98542E+01	6.90392E+01	1.55612E+02	7.70499E-04	-6.56963E-04	0.00000E+00	9.81605E-02	9.81605E-02	-9.81605E-02
4.91800E+03	8.85837E-04	-2.07362E+01	-5.67464E+00	-1.50616E+01	3.07919E+01	1.08105E+02	6.98583E+01	6.90373E+01	1.55608E+02	7.70491E-04	-6.56996E-04	0.00000E+00	9.81567E-02	9.81567E-02	-9.81567E-02
4.91900E+03	8.85861E-04	-2.07355E+01	-5.67446E+00	-1.50610E+01	3.07924E+01	1.08107E+02	6.98623E+01	6.90354E+01	1.55604E+02	7.70483E-04	-6.57028E-04	0.00000E+00	9.81530E-02	9.81530E-02	-9.81530E-02
4.92000E+03	8.85885E-04	-2.07347E+01	-5.67429E+00	-1.50604E+01	3.07929E+01	1.08108E+02	6.98662E+01	6.90335E+01	1.55599E+02	7.70475E-04	-6.57061E-04	0.00000E+00	9.81493E-02	9.81493E-02	-9.81493E-02
4.92100E+03	8.85908E-04	-2.07339E+01	-5.67412E+00	-1.50598E+01	3.07934E+01	1.08110E+02	6.98701E+01	6.90317E+01	1.55595E+02	7.70468E-04	-6.57092E-04	0.00000E+00	9.81457E-02	9.81457E-02	-9.81457E-02
4.92200E+03	8.85931E-04	-2.07332E+01	-5.67396E+00	-1.50592E+01	3.07939E+01	1.08111E+02	6.98739E+01	6.90299E+01	1.55591E+02	7.70460E-04	-6.57123E-04	0.00000E+00	9.81421E-02	9.81421E-02	-9.81421E-02
4.92300E+03	8.85954E-04	-2.07324E+01	-5.67380E+00	-1.50586E+01	3.07944E+01	1.08113E+02	6.98777E+01	6.90281E+01	1.55587E+02	7.70453E-04	-6.57154E-04	0.00000E+00	9.81387E-02	9.81387E-02	-9.81387E-02
4.92400E+03	8.85976E-04	-2.07317E+01	-5.67364E+00	-1.50581E+01	3.07949E+01	1.08114E+02	6.98814E+01	6.90264E+01	1.55583E+02	7.70446E-04	-6.57184E-04	0.00000E+00	9.81352E-02	9.81352E-02	-9.81352E-02
4.92500E+03	8.85998E-04	-2.07310E+01	-5.67348E+00	-1.50575E+01	3.07953E+01	1.08116E+02	6.98850E+01	6.90247E+01	1.55579E+02	7.70439E-04	-6.57213E-04	0.00000E+00	9.81319E-02	9.81319E-02	-9.81319E-02
4.92600E+03	8.86020E-04	-2.07303E+01	-5.67333E+00	-1.50570E+01	3.07958E+01	1.08117E+02	6.98886E+01	6.90230E+01	1.55576E+02	7.70432E-04	-6.57242E-04	0.00000E+00	9.81285E-02	9.81285E-02	-9.81285E-02
4.92700E+03	8.86041E-04	-2.07296E+01	-5.67318E+00	-1.50564E+01	3.07962E+01	1.08118E+02	6.98921E+01	6.90214E+01	1.55572E+02	7.70425E-04	-6.57270E-04	0.00000E+00	9.81253E-02	9.81253E-02	-9.81253E-02
4.92800E+03	8.86062E-04	-2.07289E+01	-5.67303E+00	-1.50559E+01	3.07967E+01	1.08120E+02	6.98955E+01	6.90197E+01	1.55568E+02	7.70418E-04	-6.57298E-04	0.00000E+00	9.81221E-02	9.81221E-02	-9.81221E-02
4.92900E+03	8.86082E-04	-2.07283E+01	-5.67288E+00	-1.50554E+01	3.07971E+01	1.08121E+02	6.98989E+01	6.90181E+01	1.55565E+02	7.70411E-04	-6.57326E-04	0.00000E+00	9.81190E-02	9.81190E-02	-9.81190E-02
4.93000E+03	8.86102E-04	-2.07276E+01	-5.67274E+00	-1.50549E+01	3.07975E+01	1.08123E+02	6.99022E+01	6.90166E+01	1.55561E+02	7.70405E-04	-6.57353E-04	0.00000E+00	9.81159E-02	9.81159E-02	-9.81159E-02
4.93100E+03	8.86122E-04	-2.07270E+01	-5.67260E+00	-1.50544E+01	3.07980E+01	1.08124E+02	6.99055E+01	6.90150E+01	1.55558E+02	7.70399E-04	-6.57380E-04	0.00000E+00	9.81128E-02	9.81128E-02	-9.81128E-02
4.93200E+03	8.86141E-04	-2.07263E+01	-5.67246E+00	-1.50539E+01	3.07984E+01	1.08125E+02	6.99087E+01	6.90135E+01	1.55554E+02	7.70392E-04	-6.57406E-04	0.00000E+00	9.81098E-02	9.81098E-02	-9.81098E-02
4.93300E+03	8.86161E-04	-2.07257E+01	-5.67233E+00	-1.50534E+01	3.07988E+01	1.08126E+02	6.99119E+01	6.90120E+01	1.55551E+02	7.70386E-04	-6.57431E-04	0.00000E+00	9.81069E-02	9.81069E-02	-9.81069E-02
4.93400E+03	8.86179E-04	-2.07251E+01	-5.67219E+00	-1.50529E+01	3.07992E+01	1.08128E+02	6.99150E+01	6.90106E+01	1.55548E+02	7.70380E-04	-6.57457E-04	0.00000E+00	9.81040E-02	9.81040E-02	-9.81040E-02
4.93500E+03	8.86198E-04	-2.07245E+01	-5.67206E+00	-1.50525E+01	3.07996E+01	1.08129E+02	6.99180E+01	6.90091E+01	1.55544E+02	7.70374E-04	-6.57481E-04	0.00000E+00	9.81012E-02	9.81012E-02	-9.81012E-02
4.93600E+03	8.86216E-04	-2.07239E+01	-5.67193E+00	-1.50520E+01	3.07999E+01	1.08130E+02	6.99210E+01	6.90077E+01	1.55541E+02	7.70368E-04	-6.57506E-04	0.00000E+00	9.80984E-02	9.80984E-02	-9.80984E-02
4.93700E+03	8.86234E-04	-2.07234E+01	-5.67180E+00	-1.50515E+01	3.08003E+01	1.08131E+02	6.99240E+01	6.90063E+01	1.55538E+02	7.70362E-04	-6.57530E-04	0.00000E+00	9.80957E-02	9.80957E-02	-9.80957E-02
4.93800E+03	8.86251E-04	-2.07228E+01	-5.67168E+00	-1.50511E+01	3.08007E+01	1.08132E+02	6.99269E+01	6.90050E+01	1.55535E+02	7.70357E-04	-6.57553E-04	0.00000E+00	9.80930E-02	9.80930E-02	-9.80930E-02
4.93900E+03	8.86268E-04	-2.07222E+01	-5.67156E+00	-1.50507E+01	3.08011E+01	1.08134E+02	6.99297E+01	6.90036E+01	1.55532E+02	7.70351E-04	-6.57576E-04	0.00000E+00	9.80903E-02	9.80903E-02	-9.80903E-02
4.94000E+03	8.86285E-04	-2.07217E+01	-5.67143E+00	-1.50502E+01	3.08014E+01	1.08135E+02	6.99325E+01	6.90023E+01	1.55529E+02	7.70346E-04	-6.57599E-04	0.00000E+00	9.80877E-02	9.80877E-02	-9.80877E-02
4.94100E+03	8.86302E-04	-2.07211E+01	-5.67132E+00	-1.50498E+01	3.08018E+01	1.08136E+02	6.99353E+01	6.90010E+01	1.55526E+02	7.70340E-04	-6.57621E-04	0.00000E+00	9.80852E-02	9.80852E-02	-9.80852E-02
4.94200E+03	8.86318E-04	-2.07206E+01	-5.67120E+00	-1.50494E+01	3.08021E+01	1.08137E+02	6.99380E+01	6.89998E+01	1.55523E+02	7.70335E-04	-6.57643E-04	0.00000E+00	9.80827E-02	9.80827E-02	-9.80827E-02
4.94300E+03	8.86334E-04	-2.07201E+01	-5.67109E+00	-1.50490E+01	3.08024E+01	1.08138E+02	6.99407E+01	6.89985E+01	1.55520E+02	7.70330E-04	-6.57665E-04	0.00000E+00	9.80802E-02	9.80802E-02	-9.80802E-02
4.94400E+03	8.86350E-04	-2.07196E+01	-5.67097E+00	-1.50486E+01	3.08028E+01	1.08139E+02	6.99433E+01	6.89973E+01	1.55518E+02	7.70325E-04	-6.57686E-04	0.00000E+00	9.80778E-02	9.80778E-02	-9.80778E-02
4.94500E+03	8.86366E-04	-2.07191E+01	-5.67086E+00	-1.50482E+01	3.08031E+01	1.08140E+02	6.99458E+01	6.89961E+01	1.55515E+02	7.70320E-04	-6.57707E-04	0.00000E+00	9.80754E-02	9.80754E-02	-9.80754E-02
4.94600E+03	8.86381E-04	-2.07186E+01	-5.67075E+00	-1.50478E+01	3.08034E+01	1.08141E+02	6.99484E+01	6.89949E+01	1.55512E+02	7.70315E-04	-6.57728E-04	0.00000E+00	9.80730E-02	9.80730E-02	-9.80730E-02
4.94700E+03	8.86396E-04	-2.07181E+01	-5.67065E+00	-1.50474E+01	3.08037E+01	1.08142E+02	6.99508E+01	6.89937E+01	1.55510E+02	7.70310E-04	-6.57748E-04	0.00000E+00	9.80707E-02	9.80707E-02	-9.80707E-02
4.94800E+03	8.86411E-04	-2.07176E+01	-5.67054E+00	-1.50471E+01	3.08041E+01	1.08143E+02	6.99533E+01	6.89926E+01	1.55507E+02	7.70305E-04	-6.57768E-04	0.00000E+00	9.80685E-02	9.80685E-02	-9.80685E-02
4.94900E+03	8.86425E-04	-2.07171E+01	-5.67044E+00	-1.50467E+01	3.08044E+01	1.08144E+02	6.99557E+01	6.89914E+01	1.55505E+02	7.70300E-04	-6.57787E-04	0.00000E+00	9.80661E-02	9.80661E-02	-9.80662E-02
4.95000E+03	8.86439E-04	-2.07167E+01	-5.67034E+00	-1.50463E+01	3.08047E+01	1.08145E+02	6.99580E+01	6.89903E+01	1.55502E+02	7.70296E-04	-6.57806E-04	0.00000E+00	9.80640E-02	9.80640E-02	-9.80641E-02
4.95100E+03	8.86453E-04	-2.07162E+01	-5.67024E+00	-1.50460E+01	3.08050E+01	1.08146E+02	6.99604E+01	6.89892E+01	1.55500E+02	7.70291E-04	-6.57825E-04	0.00000E+00	9.80618E-02	9.80618E-02	-9.80619E-02
4.95200E+03	8.86467E-04	-2.07158E+01	-5.67014E+00	-1.50456E+01	3.08053E+01	1.08147E+02	6.99626E+01	6.89882E+01	1.55497E+02	7.70287E-04	-6.57844E-04	0.00000E+00	9.80597E-02	9.80597E-02	-9.80598E-02
4.95300E+03	8.86481E-04	-2.07153E+01	-5.67004E+00	-1.50453E+01	3.08055E+01	1.08148E+02	6.99649E+01	6.89871E+01	1.55495E+02	7.70282E-04	-6.57862E-04	0.00000E+00	9.80576E-02	9.80576E-02	-9.80577E-02
4.95400E+03	8.86494E-04	-2.07149E+01	-5.66995E+00	-1.50450E+01	3.08058E+01	1.08149E+02	6.99671E+01	6.89861E+01	1.55492E+02	7.70278E-04	-6.57880E-04	0.00000E+00	9.80556E-02	9.80556E-02	-9.80557E-02
4.95500E+03	8.86507E-04	-2.07145E+01	-5.66985E+00	-1.50446E+01	3.08061E+01	1.08149E+02	6.99692E+01	6.89851E+01	1.55490E+02	7.70274E-04	-6.57897E-04	0.00000E+00	9.80536E-02	9.80536E-02	-9.80537E-02
4.95600E+03	8.86520E-04	-2.07141E+01	-5.66976E+00	-1.50443E+01	3.08064E+01	1.08150E+02	6.99714E+01	6.89841E+01	1.55488E+02	7.70270E-04	-6.57914E-04	0.00000E+00	9.80516E-02	9.80516E-02	-9.80517E-02
4.95700E+03	8.86532E-04	-2.07136E+01	-5.66967E+00	-1.50440E+01	3.08066E+01	1.08151E+02	6.99735E+01	6.89831E+01	1.55486E+02	7.70266E-04	-6.57931E-04	0.00000E+00	9.80497E-02	9.80497E-02	-9.80497E-02
4.95800E+03	8.86545E-04	-2.07132E+01	-5.66958E+00	-1.50437E+01	3.08069E+01	1.08152E+02	6.99755E+01	6.89821E+01	1.55484E+02	7.70262E-04	-6.57948E-04	0.00000E+00	9.80478E-02	9.80478E-02	-9.80478E-02
4.95900E+03	8.86557E-04	-2.07129E+01	-5.66950E+00	-1.50434E+01	3.08072E+01	1.08153E+02	6.99775E+01	6.89812E+01	1.55481E+02	7.70258E-04	-6.57965E-04	0.00000E+00	9.80459E-02	9.80459E-02	-9.80460E-02
4.96000E+03	8.86569E-04	-2.07125E+01	-5.66941E+00	-1.50431E+01	3.08074E+01	1.08154E+02	6.99795E+01	6.89802E+01	1.55479E+02	7.70254E-04	-6.57981E-04	0.00000E+00	9.80440E-02	9.80440E-02	-9.80441E-02
4.96100E+03	8.86581E-04	-2.07121E+01	-5.66933E+00	-1.50428E+01	3.08077E+01	1.08154E+02	6.99815E+01	6.89793E+01	1.55477E+02	7.70250E-04	-6.57997E-04	0.00000E+00	9.80423E-02	9.80423E-02	-9.80423E-02
4.96200E+03	8.86592E-04	-2.07117E+01	-5.66924E+00	-1.50425E+01	3.08079E+01	1.08155E+02	6.99834E+01	6.89784E+01	1.55475E+02	7.70246E-04	-6.58012E-04	0.00000E+00	9.80405E-02	9.80405E-02	-9.80405E-02
4.96300E+03	8.86604E-04	-2.07113E+01	-5.66916E+00	-1.50422E+01	3.08081E+01	1.08156E+02	6.99853E+01	6.89775E+01	1.55473E+02	7.70243E-04	-6.58027E-04	0.00000E+00	9.80387E-02	9.80387E-02	-9.80388E-02
4.96400E+03	8.86615E-04	-2.07110E+01	-5.66908E+00	-1.50419E+01	3.08084E+01	1.08157E+02	6.99871E+01	6.89767E+01	1.55471E+02	7.70239E-04	-6.58042E-04	0.00000E+00	9.80370E-02	9.80370E-02	-9.80371E-02
